0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.7430984973907471,-0.5011839866638184,-0.6053740978240967,-0.5659565329551697,-0.3351507782936096,-0.5641307830810547,-0.5712217092514038,-0.20204415917396545,-0.2336132675409317,0.04414980486035347,0.09310928732156754,0.21650834381580353,0.1970066875219345,-0.012133323587477207,-0.364608496427536,-0.6130854487419128,-0.7177746891975403,-0.9298833012580872,-0.9784681797027588,-1.1654096841812134,-0.8869078159332275,-0.9852557182312012,-0.8670153021812439,-0.9187727570533752,-0.8519903421401978,-0.9516581892967224,-0.8169985413551331,-0.6596719026565552,-0.4459247887134552,-0.12664209306240082,-0.29576441645622253,0.14689114689826965,0.03725991025567055,0.0010959769133478403,-0.26493945717811584,-0.5642485618591309,-0.8606959581375122,-1.0763216018676758,-0.9721166491508484,-1.1197866201400757,-1.19236421585083,-1.2234314680099487,-1.2292194366455078,-1.1092844009399414,-1.203370451927185,-1.2098348140716553,-1.1178617477416992,-1.2616171836853027,-1.1390546560287476,-1.0210732221603394
0.0382411815226078,0.01113838516175747,-0.2591458857059479,-0.14285093545913696,-0.16385869681835175,-0.2409658581018448,-0.23763398826122284,-0.5826891660690308,-0.32690945267677307,-0.45446693897247314,-0.24825768172740936,-0.04911826550960541,0.32104605436325073,0.5910689234733582,0.6816650629043579,0.6967392563819885,0.47811296582221985,0.39970728754997253,0.14243322610855103,0.022157398983836174,-0.40259814262390137,-0.2525232434272766,-0.2141445428133011,-0.08985823392868042,-0.4637232720851898,-0.5340521931648254,-0.35909873247146606,-0.3840724527835846,-0.5192083120346069,0.02761053666472435,0.2557261288166046,0.5948977470397949,0.7286333441734314,0.8564916849136353,0.3202665448188782,0.4639142155647278,0.20863986015319824,0.09288496524095535,-0.10926958173513412,-0.07605652511119843,-0.40018126368522644,-0.2821577191352844,-0.21624533832073212,-0.43756136298179626,-0.44519829750061035,-0.562170147895813,-0.24765856564044952,-0.031214844435453415,0.08444143831729889,0.432442307472229
-0.34016573429107666,-0.236586794257164,-0.3926022946834564,-0.18780426681041718,-0.07876703143119812,0.17399877309799194,0.6058109998703003,0.4463808834552765,0.4375682473182678,0.327814519405365,0.5855302810668945,0.8271540999412537,0.8420494794845581,0.948295533657074,1.0127613544464111,1.2475228309631348,1.0993801355361938,0.9982685446739197,0.7544153332710266,0.7087907195091248,0.4232402443885803,0.1919410526752472,0.04123980924487114,-0.06100933626294136,0.07372195273637772,0.16464968025684357,0.2321900725364685,0.3471088111400604,0.662112832069397,0.6559363007545471,0.5403324961662292,0.6102128624916077,0.8396719694137573,0.6919758915901184,0.81662517786026,1.3543635606765747,1.4419267177581787,1.205134630203247,1.2794183492660522,1.358254313468933,1.2433066368103027,0.8932263851165771,0.9352266192436218,0.7302523851394653,0.5037175416946411,0.40109726786613464,0.4710700213909149,0.5815948247909546,0.7611402869224548,0.6321827173233032
0.7388452291488647,0.9594985842704773,0.9946838617324829,0.9441438913345337,0.8580883145332336,0.7103267312049866,0.5728647112846375,0.37532663345336914,0.4124545753002167,0.6651799082756042,0.575232982635498,0.3968866765499115,0.4084533751010895,0.35105210542678833,0.3288651704788208,0.278343141078949,-0.14078795909881592,-0.12665259838104248,-0.07812594622373581,-0.1667359173297882,0.1363326758146286,0.26584944128990173,0.4297327399253845,0.2790853679180145,0.45215311646461487,0.49542513489723206,0.2942056655883789,0.5999001860618591,0.5736402273178101,0.9929262399673462,1.0761711597442627,1.2309285402297974,1.5004031658172607,1.5188162326812744,1.3933968544006348,1.2660279273986816,1.1168962717056274,0.8025412559509277,0.8151925802230835,0.904132068157196,0.9590723514556885,0.8421606421470642,1.0624454021453857,0.949766218662262,0.7845670580863953,0.6742845773696899,0.6000258326530457,0.2650611102581024,0.2904737889766693,0.3091815412044525
0.9001620411872864,0.9594565629959106,0.964144766330719,1.0244626998901367,0.6761229634284973,0.5983847379684448,0.2608408033847809,0.2878095805644989,0.003954415675252676,-0.14737169444561005,-0.12618309259414673,-0.058725353330373764,-0.19358687102794647,0.05196613445878029,0.2497793734073639,0.16397593915462494,0.3157181441783905,0.44777461886405945,0.3712412416934967,0.3093539774417877,0.6415256857872009,0.4818262755870819,0.9059271812438965,0.7836135029792786,0.9196688532829285,0.9663079380989075,1.0127081871032715,1.3688766956329346,1.2740888595581055,1.4216564893722534,1.2730075120925903,1.101641297340393,0.7701271176338196,0.6524809002876282,0.7599225044250488,0.5027769207954407,0.3482138216495514,0.2892846465110779,0.33238473534584045,0.38927218317985535,0.2619008421897888,0.5440507531166077,0.5688146948814392,0.733323872089386,0.7329065799713135,0.6136550903320312,0.5966067910194397,0.9359257221221924,0.9913278222084045,0.9448405504226685
-0.8380878567695618,-0.5852254629135132,-0.17008927464485168,-0.27130094170570374,-0.06451161205768585,-0.05426301062107086,-0.2505723536014557,-0.11300909519195557,-0.2712644040584564,0.07895629853010178,0.09886302798986435,0.2782052457332611,-0.19608157873153687,-0.3208618760108948,-0.5424902439117432,-1.0129159688949585,-1.0565760135650635,-1.1516467332839966,-0.9993934631347656,-1.0030229091644287,-0.7226266860961914,-0.8997042179107666,-0.9408860206604004,-1.0738487243652344,-0.6884909272193909,-0.680965781211853,-0.4385167360305786,-0.014745560474693775,-0.08150831609964371,-0.07179457694292068,-0.36360546946525574,-0.3818184733390808,-0.6492337584495544,-0.5810179114341736,-0.7439789175987244,-0.6483657360076904,-0.9358262419700623,-0.918347954750061,-1.2188775539398193,-1.3470051288604736,-1.4653276205062866,-1.4283826351165771,-1.3122529983520508,-1.161928653717041,-0.7879173159599304,-0.7819107174873352,-0.8046536445617676,-0.8561102747917175,-0.7442043423652649,-0.6039238572120667
0.20290113985538483,0.11012717336416245,-0.3015402555465698,-0.3803837299346924,-0.6537225246429443,-0.8549909591674805,-0.45909324288368225,-0.26662400364875793,0.1425722986459732,0.05959364026784897,0.14649969339370728,0.30179110169410706,0.19233036041259766,0.2644396722316742,0.16226094961166382,0.46606922149658203,0.6738921999931335,0.5999954342842102,0.03947754204273224,-0.0008291875128634274,-0.38661816716194153,-0.6009841561317444,-0.31504225730895996,-0.34022656083106995,-0.34401917457580566,-0.30683600902557373,-0.11773025244474411,-0.37929901480674744,-0.10580877214670181,-0.18880324065685272,0.1839880347251892,0.3291708827018738,0.7603327631950378,0.644348680973053,0.4317767322063446,0.1946946680545807,0.1313377171754837,-0.04819152504205704,-0.2640444040298462,-0.1419793665409088,-0.2692067325115204,-0.38981083035469055,-0.34354710578918457,-0.5102306008338928,-0.47401896119117737,-0.4920816719532013,-0.248738095164299,0.010200781747698784,0.26055118441581726,0.5439180731773376
0.23198096454143524,0.1513110250234604,0.28893235325813293,0.5553821325302124,0.6799261569976807,1.019627332687378,1.2417231798171997,1.2231773138046265,0.878447413444519,0.9224423170089722,0.7662099599838257,0.4742819666862488,0.6203802227973938,0.47562459111213684,0.42273232340812683,0.5184720158576965,0.4635518789291382,0.22408606112003326,0.006157515570521355,-0.08791212737560272,0.08935067057609558,-0.043144624680280685,0.12266483157873154,0.45790335536003113,0.8137499094009399,0.7992064952850342,0.9446468353271484,0.8950652480125427,0.8937390446662903,0.9000570178031921,0.9236754775047302,1.1173231601715088,1.2661291360855103,1.2275161743164062,1.2441768646240234,1.0318716764450073,0.8871573805809021,0.7895690202713013,0.5829272866249084,0.14835356175899506,0.1398729681968689,0.42911601066589355,0.2869093120098114,0.49324628710746765,0.6879984140396118,0.5298749804496765,0.5799888968467712,0.8074612617492676,0.562849760055542,0.8738628029823303
-0.6413124203681946,-0.7563635110855103,-0.8989030718803406,-0.768911600112915,-0.7617602348327637,-0.5540168285369873,-0.3740968406200409,-0.30881085991859436,-0.18588711321353912,-0.09726786613464355,-0.0151009950786829,-0.1366097629070282,-0.0529402457177639,-0.32488203048706055,-0.24168327450752258,-0.3547910451889038,-0.6659157872200012,-0.8658088445663452,-0.5669065713882446,-0.9499931931495667,-0.9208076596260071,-0.9073712229728699,-0.8495407104492188,-0.855816662311554,-0.8009640574455261,-0.7915320992469788,-0.6624407768249512,-0.4957742691040039,-0.4717618227005005,-0.4834163784980774,-0.3536950647830963,-0.37209850549697876,-0.15004581212997437,-0.44059234857559204,-0.4207431972026825,-0.6046855449676514,-0.7441955804824829,-0.7950788736343384,-1.0312703847885132,-1.2313997745513916,-1.2008699178695679,-1.1668847799301147,-1.516745924949646,-1.1877318620681763,-1.06595778465271,-0.9866585731506348,-0.7463289499282837,-0.7343578338623047,-0.5883397459983826,-0.18972408771514893
0.20638689398765564,0.23319077491760254,0.40339088439941406,0.5857653021812439,0.9194151163101196,1.1110713481903076,0.943452000617981,1.032687783241272,0.8656558990478516,0.48833879828453064,0.2819359600543976,-0.04757242649793625,-0.3346898555755615,-0.23296870291233063,-0.16931475698947906,0.12304986268281937,0.41816839575767517,0.47277700901031494,0.4947258234024048,0.5367534160614014,0.7167857885360718,0.7403143048286438,0.9688276052474976,0.7391312122344971,0.9078376889228821,1.1829943656921387,1.141288161277771,1.0789175033569336,0.8296400308609009,0.5682074427604675,0.0469716377556324,0.2157897800207138,0.13630828261375427,0.2622755765914917,0.19764095544815063,0.39144936203956604,0.5301594138145447,0.916369616985321,1.1746751070022583,1.1297534704208374,1.1499775648117065,0.9935261011123657,1.1754398345947266,0.9837465882301331,1.2432260513305664,1.1166354417800903,1.0926600694656372,1.1342880725860596,0.7542432546615601,0.6897103786468506
0.02461009845137596,-0.01937657780945301,-0.04804052785038948,-0.47615882754325867,-0.7285816073417664,-0.9879223108291626,-1.1479982137680054,-1.189378261566162,-1.0516859292984009,-0.7340841889381409,-0.5760326385498047,-0.12524598836898804,-0.1722828894853592,-0.18309175968170166,-0.13493385910987854,-0.2641774117946625,-0.16707934439182281,-0.3211827874183655,-0.04239311441779137,-0.05934128537774086,-0.35723376274108887,-0.4946676790714264,-0.6363436579704285,-0.9868883490562439,-1.1513546705245972,-1.4189295768737793,-1.1507165431976318,-1.00673246383667,-1.0259581804275513,-0.6124364137649536,-0.35708916187286377,-0.17751771211624146,-0.08015589416027069,-0.3716104328632355,-0.3958882689476013,-0.26285579800605774,-0.5501362085342407,-0.5840612649917603,-0.33686596155166626,-0.6132716536521912,-0.5346590280532837,-0.946433961391449,-1.1799348592758179,-1.4546831846237183,-1.5554261207580566,-1.6434839963912964,-1.232908010482788,-1.1942142248153687,-0.8756829500198364,-0.6252161264419556
-0.780422031879425,-0.39209023118019104,-0.3583398163318634,-0.08106719702482224,0.10204565525054932,0.21294784545898438,0.2883490324020386,0.2599416673183441,0.4351419508457184,0.38910815119743347,0.4378736615180969,0.588326632976532,0.6383851170539856,0.4474247992038727,0.009717769920825958,-0.34973594546318054,-0.45848193764686584,-0.38777023553848267,-0.37625405192375183,-0.5762415528297424,-0.22127635776996613,-0.2956130802631378,-0.3576671779155731,-0.5045022368431091,-0.2855392396450043,0.0539291650056839,0.29823845624923706,0.5040902495384216,0.4562515318393707,0.6248700618743896,0.2056240737438202,0.05864476412534714,0.23977112770080566,0.3856978118419647,0.27227410674095154,0.34856656193733215,-0.03629894182085991,-0.11983608454465866,-0.3688172399997711,-0.6290149688720703,-0.6256272792816162,-0.563407301902771,-0.4451049268245697,-0.17465560138225555,-0.3520922064781189,-0.11442795395851135,-0.21998092532157898,-0.18760637938976288,0.12747377157211304,0.38855424523353577
0.9304940104484558,0.8573293089866638,0.5979709625244141,0.29074814915657043,0.1696239858865738,0.010879424400627613,0.19556672871112823,0.1790536344051361,-0.007775471545755863,0.09855245798826218,0.014522215351462364,0.28190234303474426,0.38898351788520813,0.6070485711097717,0.8519955277442932,1.1374855041503906,1.012557029724121,0.982113242149353,0.7195360660552979,0.5479598045349121,0.5981301069259644,0.40335723757743835,0.35948726534843445,0.33017900586128235,0.25460729002952576,0.1453540027141571,0.039721012115478516,0.3426239788532257,0.41783270239830017,0.7701907157897949,1.0902518033981323,1.4267717599868774,1.396934151649475,1.0338079929351807,0.9770112037658691,0.8789955377578735,0.718183159828186,0.6472764611244202,0.5147215723991394,0.5087092518806458,0.2668761909008026,0.30259832739830017,0.16433940827846527,0.3605504631996155,0.9470040202140808,0.9985807538032532,1.36239755153656,1.4991332292556763,1.5067154169082642,1.550041913986206
-0.7360979318618774,-0.8563645482063293,-0.703221321105957,-0.655933141708374,-0.6530131697654724,-0.82906174659729,-0.942061722278595,-1.0345288515090942,-0.7945266366004944,-0.7704140543937683,-0.3923850655555725,-0.19807887077331543,0.1683209240436554,0.17553526163101196,0.10608715564012527,0.059444449841976166,-0.3004245460033417,-0.4096888601779938,-0.20860055088996887,-0.22894710302352905,-0.31094682216644287,-0.38268953561782837,-0.7815258502960205,-0.8911823034286499,-1.2116373777389526,-1.3439278602600098,-1.284924864768982,-1.0612679719924927,-0.8445104956626892,-0.630603551864624,-0.5547156929969788,-0.7742055654525757,-0.5123068690299988,-0.5606481432914734,-0.3642514646053314,-0.23188519477844238,-0.12437772750854492,-0.26630035042762756,-0.08287888020277023,-0.46104446053504944,-0.653146505355835,-1.10077702999115,-1.1965502500534058,-1.270200252532959,-1.249603271484375,-1.166479229927063,-1.2124866247177124,-1.3908895254135132,-1.4107446670532227,-1.4152754545211792
0.6396722197532654,0.4377318322658539,0.47704029083251953,-0.01830539107322693,0.005506008397787809,-0.08302398025989532,-0.21622465550899506,-0.47781962156295776,-0.5404126048088074,-0.4026004374027252,-0.42287150025367737,-0.4422992169857025,-0.30706602334976196,-0.22126764059066772,-0.028230886906385422,0.037272464483976364,0.17097723484039307,0.2839648127555847,0.14215439558029175,0.22419211268424988,0.17974740266799927,0.23196910321712494,0.2922651469707489,0.35239726305007935,0.3264337480068207,0.32514867186546326,0.36558088660240173,0.026480888947844505,0.028992122039198875,0.02958378940820694,-0.31525975465774536,-0.44511058926582336,-0.5679646730422974,-0.7627967000007629,-0.4268559515476227,-0.5536167025566101,-0.5075770020484924,-0.17428940534591675,-0.020878564566373825,0.16156716644763947,0.4712955355644226,0.623496949672699,0.6447818875312805,0.6251218318939209,0.5613090395927429,0.4030737280845642,0.4037379026412964,0.15478652715682983,-0.09256874769926071,-0.18919220566749573
-0.6038360595703125,-0.6835065484046936,-0.6523540019989014,-0.26432737708091736,0.018931880593299866,0.07559669017791748,0.04502996429800987,0.06766604632139206,-0.02156161144375801,-0.1433328241109848,-0.18123723566532135,0.046350643038749695,-0.06660755723714828,0.12687581777572632,-0.22179248929023743,-0.23895709216594696,-0.7008700370788574,-0.869088351726532,-0.6874096393585205,-0.8544202446937561,-0.8610020279884338,-0.9534621834754944,-0.7484564781188965,-1.2079923152923584,-1.193999171257019,-1.0489097833633423,-1.1462085247039795,-0.9982953071594238,-0.5763978958129883,-0.39579325914382935,-0.36158066987991333,-0.35589689016342163,-0.4847817122936249,-0.5017420053482056,-0.3843408226966858,-0.29968497157096863,-0.17481106519699097,-0.11492715030908585,-0.21167008578777313,-0.3764280378818512,-0.7731631398200989,-0.787896454334259,-1.0629242658615112,-1.1129636764526367,-0.9963105916976929,-1.229130506515503,-1.247050404548645,-1.4065519571304321,-1.5897743701934814,-1.6518820524215698
0.23290681838989258,0.09582766145467758,-0.007263416890054941,-0.08826440572738647,-0.08200351893901825,0.05868314206600189,0.29313358664512634,0.1365325003862381,0.44332605600357056,0.8501899838447571,0.9496689438819885,0.9576317667961121,1.2207828760147095,0.9592530727386475,1.000582218170166,0.7601808905601501,0.6565791368484497,0.6771919131278992,0.8101913332939148,0.5515372157096863,0.8536757826805115,0.5308701992034912,0.4043836295604706,0.2516755759716034,-0.12052908539772034,0.08545757085084915,-0.05901755765080452,0.21722827851772308,0.4598824679851532,0.3906763792037964,0.6944073438644409,0.9003769755363464,0.7621697783470154,0.832629919052124,0.7055196166038513,0.9889320135116577,0.965437650680542,1.2215498685836792,1.555842399597168,1.4589502811431885,1.6977194547653198,1.2142175436019897,0.9051376581192017,0.8592000603675842,0.6593731641769409,0.559472382068634,0.36767101287841797,0.5052581429481506,0.5077077150344849,0.6854204535484314
